-6.621581061429938,-8.11365104336977,6.426955837825005,6.025889579772926,-6.467110665022541,2
-5.414355346587874,-9.144579856974232,5.931805464978531,3.2952416552525925,-6.495644845903554,2
-4.377905099575512,-1.530955109860382,4.137747002465544,7.426732640296535,4.408832872282613,1
-4.732348067218389,3.950144242212016,-1.175753483974691,-2.314672368646943,-9.692664564780243,0
-5.690049181545292,-9.374383585021478,4.139842407148244,3.776300450669941,-7.889360767185747,2
-5.708775894915722,1.5583964332099332,-2.2696731436843938,-2.5321739930368308,-8.355554191138998,0
-7.080409415584924,-7.885787118972928,4.091734152021328,3.933170649422483,-8.061732697658748,2
-5.096478980687612,2.397694544476636,-4.396774913055069,-3.0172110347183434,-9.648789377041314,0
-6.0346699436714895,0.76397844250277,-2.0071801022551887,-3.5474535502732945,-8.148548255895738,0
-5.464414866056951,-9.519243125118646,5.199907283372076,2.872610602862223,-4.6573925549842174,2
-4.176928482596568,3.146132073981319,-2.642002579763304,-2.7848925629155543,-8.198968635137865,0
-6.760794597933841,2.151274487576758,-3.0474629785236895,-2.9552339758179347,-9.07869952358709,0
-3.9044441132753804,-2.491716378184158,3.3207263831565106,6.387204215659088,5.469274181206688,1
-4.032060155841684,2.879706382843347,-1.4083762825876944,-2.1118514191524875,-7.920588130029599,0
-5.794108200794962,-0.5602091063056247,3.6619469358264296,8.168281968951991,4.311742273849511,1
-5.608327136837659,1.9730366578319118,-3.6438901394994008,-3.064378106331724,-7.901309094577222,0
-4.419511539579014,3.4197714658936476,-4.386221245157017,-3.333069393809881,-10.297186790309542,0
-6.094224561716247,-8.650669834121143,4.3055045500342874,3.7975970527675047,-5.582797335121423,2
-3.2354316252963695,-1.83175679028089,3.32074002887995,5.674786524332259,4.579329681378539,1
-6.682089062233556,-2.392466913596308,2.1034961344072505,4.069079203126059,6.902231215506571,1
-3.691742455998477,0.7927006567052406,-4.144656793899122,-4.286561686989326,-9.309454699794022,0
-4.79565971468936,-10.673803597596056,6.314172788943846,3.3644313707878712,-6.753942359792778,2
-6.04225141990371,1.0895189814533892,-4.605743579072457,-1.4178275472647397,-9.182086887988444,0
-5.380257464577891,2.2248067931557456,-2.9126112550533705,-2.272088952047802,-8.394941222918096,0
-5.220739054423941,-1.2279925446793527,3.085717918942897,5.1720130097069,3.2172950178850184,1
-4.4481775015581375,-1.7801701392474376,4.384824453170961,6.238163751089754,5.694629049170799,1
-5.685498019785336,-8.443434062065585,4.81870990376883,4.5334492092091,-5.441540439051348,2
-5.488015833237084,-2.595043471367649,2.5355162901635495,6.715177931170079,2.3893391680694998,1
-5.372178672082614,1.5753139421095839,-2.391911700215079,-2.3809026442178527,-10.213267467693836,0
-6.422531633432822,-8.141775734653894,6.848633321664616,3.9564331196215616,-7.462797450236937,2
-5.573034796683445,0.5520319897230381,2.8187629932714087,6.128200289810951,4.0800028530579855,1
-5.765966376230026,-1.8156001792998384,3.63260525005519,6.929289932325126,5.137202847363689,1
-4.123268321951066,-1.908669227450138,3.761908813093656,5.7928086662886935,3.777594684477756,1
-6.2099422061433955,-3.0313998722815114,5.0642809441609336,6.353966266715646,5.976382752872026,1
-4.891534500286325,-10.097812093060094,4.429114193327189,4.644337822195846,-6.998490639523605,2
-5.782871430189122,2.6528160216456858,-2.3216588511596172,-1.2092846451426824,-9.29230636725273,0
-4.199678570484064,0.8659562448073197,-3.8053902660320884,-1.7235731380164045,-8.559620054824547,0
-4.949194805416446,2.5759421766989914,-2.738505055220597,-0.8489573763522205,-9.023717692229223,0
-4.8042367112474516,-10.385480174178575,5.715230917471414,4.566557627850304,-6.256597359089919,2
-4.410057080405936,-2.7842370249790616,4.799504648939177,5.797633657261368,6.819468959178122,1
-5.700826057863226,-7.885970830010803,4.743725120355533,4.411847749793169,-6.525180357626084,2
-5.819815893122301,-9.52467101650104,4.441760170521392,2.100020469452247,-6.947148949286957,2
-4.460500637094781,1.4797878682905599,-0.9588013050657558,-3.443138469947979,-8.536265336573436,0
-4.769539676852102,-0.022433836256249506,-2.5209916023419288,-2.9398072647487976,-9.019153464831476,0
-6.959393691836975,2.738515138568678,-2.9303671179497437,-3.2505131787859285,-9.65793291446398,0
-3.9993547413739012,-8.715901159876893,6.196205858609944,4.64330852249142,-4.800265702799041,2
-6.5705784808372245,-8.897374897186198,5.521753453455723,4.059425321659461,-6.26713336870659,2
-6.526414603662111,2.8247249363466693,-3.7483004070315777,-3.0639715101141323,-8.445792297432737,0
-6.389062770473179,-7.103586291204451,5.597651711092025,5.742086170742938,-7.578975783404026,2
-2.937388646620785,-3.2315027534915326,0.31389833945199097,5.922503853930976,3.214857404798151,1
-5.127557987460337,-1.5698893888412946,3.74039980272664,5.661722480617698,5.6834859654336105,1
-6.387814287022165,-9.485091705238775,5.565155918771147,4.164582260127583,-5.529387558557424,2
-4.388730186318855,-1.470196275210517,3.8516656509835405,9.123292667247453,5.07021013132126,1
-5.820792839409374,-3.6090618540447554,2.0783838959742695,5.535014522807134,4.539387228137069,1
-5.004623680625723,-8.17151371806272,4.9773579358581,5.101183401122469,-7.485297102949447,2
-4.907591715411066,1.3802664216159677,-1.400590707281597,-3.9811782085140344,-8.563244620798715,0
-4.251680766749011,2.624726089800425,-2.2544257694270557,-2.170812356680393,-9.13302301370277,0
-5.9807126213609365,1.675812921576946,-3.3902015741292058,-1.4552287984317354,-9.440699031511597,0
-3.2225386438180688,-2.8225992655757373,3.153871209606529,5.539152148137439,7.43807911778943,1
-6.591477112562411,-7.345001488550408,6.1524616739620654,3.3278686070003087,-4.9242594375717195,2
-4.931291387521294,-9.823693683237208,6.163177623912068,4.174041019830734,-6.286182271802535,2
-4.614886176655977,-1.44526406669679,2.725529232253987,7.5762120676928895,5.529915892391104,1
-5.486858913324451,4.187779316429305,-1.9740632890894707,-1.72552624622899,-9.285412256435574,0
-4.7269935728006764,-10.026189786463208,6.08464683442294,5.104235332808467,-6.16206342896739,2
-5.288108560783892,-3.274100279517376,5.714760642503819,6.537222280899916,4.830831726344747,1
-4.372238513762968,0.6384742673686217,-3.125081047490326,-0.7841561494164568,-10.66285238243116,0
-5.827614837081359,-3.2948542688102496,3.3410061908930215,8.324268910080901,5.551795415913123,1
-6.537685801054548,-8.082080725449273,5.07491271492428,3.442115097279725,-7.0960956464839935,2
-4.519822733026923,-0.4832057911720218,3.9689337892351046,4.989557511604163,3.9338850153264904,1
