-2.8317555687249247,2.1499762410355716,-2.8287574060887204,-3.603695241657533,-7.988206488648889,0
-4.1533172568695305,2.143787442703654,-2.8215595675825464,-2.2864879594195378,-8.270524350913483,0
-5.885368815139216,-2.5176016420763516,4.371974404517894,6.4846421776957275,5.378595665427541,1
-5.950486769142769,-3.5464363514541195,2.3131013320372418,5.750646840195281,5.147273913488978,1
-6.34602135365377,-2.23500910927885,2.2978829509941106,7.058494105987772,6.369410393256988,1
-6.204329153842164,-7.707684591503098,5.876933310839198,5.103439689910803,-5.59414840470246,2
-5.750036186606681,1.4665830542201026,-4.344581711865261,-2.8490577715119825,-9.663991341783234,0
-7.069856621121434,0.6264116027106426,-1.9442270000961863,-3.4704235386207234,-10.374599032177095,0
-5.615394251198212,-2.0687824631957574,1.5640096233774061,5.418157482970402,6.597955153553123,1
-4.40099826930776,-0.3136124887660354,3.2229526995699715,9.78863689478249,6.726077393295431,1
-6.1455851887597825,-9.63404397569993,6.150309345714314,5.141434336420146,-6.0711347957053,2
-4.864355048453232,1.140489963267291,-3.4593996779258136,-2.257856278107855,-9.710718754280268,0
-7.3063324197686175,2.1762973760428332,-3.2665863915505198,-2.7108312136977433,-8.547757597169879,0
-7.165023237666724,-0.7415303804156899,2.990302296569277,6.375804683744456,5.601579833256763,1
-6.562141981239535,-2.0106346314658246,3.2302999919557367,7.162847512483631,5.1494059854627645,1
-6.703540787811459,-9.393252116202552,5.112715020197458,5.094571424314083,-5.425494777727614,2
-5.062268303457927,0.2958344701135469,-2.817097089555346,-2.019711572439447,-8.441543349230821,0
-5.3974729006543996,-7.60754706318857,7.012765516636592,2.7987673381915736,-8.265975127537168,2
-4.363096882844645,1.8683623067583446,-3.416588122553116,-2.326526649864133,-10.12379017558633,0
-4.138610865911453,1.202859520593583,-2.7712739904578374,-0.3662920697591927,-9.1510869981679,0
-5.059726556358998,-9.269944938229752,6.474308477418742,5.413789393556963,-6.305897240875971,2
-6.041904472721168,2.9077584480107452,-4.03562250847183,-1.462187103688491,-9.800390730115783,0
-6.658731570907357,-1.2561036247455104,3.6402372888524854,8.225495285683202,3.3924833821515303,1
-3.8328695631989573,-0.7786216859499235,2.336999225923667,8.008752750049352,6.732196036002408,1
-6.152491571618681,-0.16746094394724498,3.6476328148075843,5.496062096265104,5.529074654013919,1
-5.978701820945412,-9.609803500274912,5.796090736467557,3.6769127326798654,-6.711717859764359,2
-5.524687514201773,2.8268452609833057,-2.9923546423836673,-1.8266533025231475,-7.768617896286681,0
-5.589980608935948,-2.3944999212425913,4.105558612227656,7.73594106620277,4.304067800938534,1
-7.411744460030686,0.055422406834556126,-1.5824622269793156,-2.268072228425588,-8.99592008417307,0
-4.977664723140105,2.5999960415865595,-2.694588489421771,-3.5468920330675195,-9.042224340726452,0
-4.945508552586637,2.438891724023065,-2.92926665293064,-3.321367894159568,-9.904567163511157,0
-5.367093572171451,-2.097583576676349,3.559032852121377,6.8426221875240465,6.3904218175595755,1
-4.377265440393976,0.4861025449003815,-3.061643150978428,-4.307260145948418,-9.821893757902147,0
-6.903952473453592,-1.1711612159364069,3.6234748980452727,6.01923810194575,3.0761429182901536,1
-4.738169815615744,-2.1759336022780635,2.608517844395365,7.8913891047359,4.237600685875564,1
-6.170559883100054,-9.48322716566163,3.860908491491659,3.4887095250445013,-5.172359509138931,2
-6.986268992073693,2.4469091702572774,-2.2896787529375326,-3.2862835324191195,-8.40214839565819,0
-3.9761998308985973,-2.312221344837966,4.745088043302964,6.074117324909446,4.840034291807795,1
-5.796562444047844,-2.6549272374976547,3.833827269092568,5.9374108971888795,5.934315031475947,1
-6.109103684366096,3.2530043070452965,-3.9081323739242606,-2.8295228497089866,-9.313038064564942,0
-5.225328997202368,-8.485610336704266,5.982697546047613,4.195733982828507,-5.899235128884776,2
-4.5381856092857165,-0.794444648940154,1.422315955194862,4.168830091877194,7.348320319150113,1
-5.203324968138297,0.6960786258097142,-2.9969574115019775,-0.5657805614927225,-10.06974430812219,0
-3.8940656995108,0.9191476686772768,-3.500676727233551,-2.959054715541243,-8.750753212418795,0
-5.757842171827478,1.3829806565481302,-1.59016902838602,-2.2386641004712007,-10.429145142106925,0
-5.573590569057189,1.3295894657675356,-2.9419211775629526,-3.3673758847993938,-9.576756696458007,0
-4.404996643519243,1.0916402610867237,-2.9456857191748593,-3.0766743695570686,-11.598607187678182,0
-2.8733154265658896,-4.624424159705892,0.2736270614106169,6.479795224416642,6.689463802908694,1
-5.386622263060142,-2.1576693204555206,2.7650078112563943,7.6119412104381645,6.420666126412718,1
-4.849779340998921,-1.4113634981499654,3.0780792750717967,6.238883697222337,5.596570022206561,1
-4.231272434191666,1.9373170918566827,-2.088515630073407,-1.8588054483407839,-9.933544257654379,0
-4.094957531049838,4.17034489225578,-2.1267045882077236,-1.8104152573575267,-9.46689437725152,0
-4.954112295504562,-2.9077783582660577,4.872137493825469,6.522442427320163,4.0410283116398915,1
-3.9623127261815,4.050565570809319,-3.9026315075836004,-3.6056491920381726,-8.10573980739345,0
-4.438827193343121,1.9580716190246248,-1.9539106928914283,-2.3337547468238005,-9.887885658923016,0
-4.212621461633896,1.7836829005404824,-1.5206618982633193,-2.2735667862397064,-10.16654341958783,0
-3.853755202015064,0.9272642489120191,-2.6571088954778754,-1.2720958800275273,-9.186029473465393,0
-6.5485999195160085,-9.261307719369876,4.932402320690109,6.118825214891163,-5.6513854108447745,2
-6.102451392108654,-7.804768443441033,6.600637499871588,3.6380807375326496,-5.647577333900828,2
-4.154338797075169,-2.928303077117082,3.7761318142193376,5.587006523483187,3.236874684532672,1
-7.125305608539227,-2.1263546743486836,3.423587776789056,7.22975501883542,6.106106876257992,1
-4.380524253613368,2.2703290467826784,-3.1258910017667634,-3.268574054180191,-8.053137141462564,0
-5.360019523143823,1.5909725253294333,-1.4287893435879073,-2.444775934209398,-9.673007444853729,0
-5.434795252416369,2.387829722605548,-2.47030144350835,-4.493717385161412,-9.752405963449986,0
-7.733956193281029,-10.030973745771181,4.483565775851111,3.6796615728515154,-5.543653047453636,2
-6.302433154151507,-2.624806468270054,2.632462526299693,6.341734276835734,4.165685226662834,1
-6.6273803905365085,1.5823070147629377,-3.7808696351337088,-0.7804135461606405,-10.048069552510173,0
-5.858918695481902,-9.409368540831728,6.324142591210262,3.5751613978148993,-5.349784519366346,2
-6.372607912228261,-2.0966734875187587,2.8639662257434524,7.0174759025918,6.199365242034988,1
-4.840138648484394,2.654763579843988,-3.3938446535144013,-2.6978874839979667,-9.47670324411802,0
-5.274335312484116,-10.670113850627741,5.706569192283354,5.065319426031758,-5.570052873545252,2
-5.272872902919639,-0.02926964208120486,-3.2847654013839036,-2.5588252048876052,-9.34608100258061,0
-4.882706570792996,3.6940260332614323,-2.5078359361802014,-2.6418491703114637,-8.932036448482833,0
-4.87512138148533,-7.68915700922937,5.266493430412373,3.931551394279629,-6.737507069868995,2
-4.895390326120262,-7.937892397573099,6.972060400130016,4.382493061650926,-7.633405350191657,2
-5.45424121007422,-9.671803180391812,4.6343152573875335,5.47283674146045,-5.209662007851083,2
-6.839921917651775,-10.108691262797596,6.7781240926801924,4.0095237742509395,-6.388490097660457,2
-4.363558158715198,-8.74606829266657,7.221461121396467,3.6805289688917244,-5.533282364023727,2
-6.490086232475575,1.1686342414341357,-4.445911428929493,-1.9028731429850145,-9.31967728969291,0
-2.3829163280123358,-3.1894228103525455,3.69963303108018,5.1812050692528775,3.621972168353292,1
-4.601531364378928,-8.633153940654648,5.685052642635121,4.201283595990229,-5.84485170168322,2
-4.2788071024780745,2.050094163364078,-3.12948252789594,-2.7755126205690166,-10.281414123233635,0
-5.121557113659851,-2.8219182339590763,3.0549259356012257,8.084322881274506,5.986383833082587,1
-3.843584668441625,-1.3975944098143485,1.7405519511209262,6.602422045237466,6.208126340561628,1
-4.660780335269182,-2.3011343605429815,3.329229990647561,6.5015553063643985,6.101932482885978,1
-4.167793842172866,-0.13890566685394656,2.6445946720560185,5.990100893300383,6.16599105158016,1
-5.9203792029163305,-9.387961278393812,4.763724481172342,4.731252775195943,-6.4148696290789085,2
-5.48562388227616,-7.962014996528835,7.517613165885031,3.364297201733789,-5.478986707725905,2
-6.992338665775989,-8.589998991362613,5.159099950907553,5.1495034961342245,-5.325520469954563,2
-5.251196087087806,3.6525936129600516,-2.94738014790131,-2.3381939563410623,-10.57983047822575,0
-4.305745464281222,-4.998165398928362,3.1386984598053633,6.618122991682565,6.451952136917774,1
-6.10192300912807,1.1689564017640914,-3.473201686425325,-2.8691420274527064,-9.33398015944693,0
-5.080026431507301,-11.28613640483197,6.2238293628660974,5.607101644971615,-6.060143514531089,2
-3.9250799823336315,-9.609108211555608,4.411010505518935,5.4388803201373985,-5.367243674845135,2
-5.7102140850319145,-9.481786436730113,5.0443965991578015,4.512667040687263,-6.692075525196131,2
-7.61476773961246,-8.380036113277978,5.629567231621245,7.173531478750338,-5.006202043105049,2
-3.5942785168372327,-1.8640274769674527,3.602363939369688,5.36219162341395,3.988770660621587,1
-5.7069297548885105,-9.815609704580089,6.400855606156494,4.270774928059423,-5.810521257846382,2
-3.159319847487242,1.2813493568571177,-2.1162727666494465,-2.3919042874220913,-10.237739428533832,0
-5.608327136837659,1.9730366578319118,-3.6438901394994008,-3.064378106331724,-7.901309094577222,0
-4.203067741316994,3.0586687849066196,-5.138363412109132,-1.25576826752031,-9.495996084704107,0
-6.375236780628102,1.198148631966737,-1.1453367423223526,-1.5244249710422668,-10.059383765741089,0
-1.8940756381304027,-1.6119509511310879,0.9422727174046863,6.994995976163432,5.079160855072327,1
-5.4948585781758545,0.28538245045956323,4.124601811009377,7.4483737539926675,3.2250218193358844,1
-5.470901254737936,-9.090431396889239,5.877190018009069,5.8503934759178025,-5.805149483179178,2
-4.786808395505149,-8.738423240024455,6.949196769943363,2.481599317094905,-6.3642220625601995,2
-5.689591140242996,-10.785317423671197,4.6020696602524644,5.917677604559333,-5.94448364066641,2
-5.302989762951707,-10.191127373766559,4.804900702403884,4.762723873736888,-5.6627765894673985,2
-5.84333876530141,-7.8480524203391795,5.159575593305986,5.194640351756863,-6.342937861382727,2
-4.978197386483837,0.4826207618548859,-4.017672430495708,-2.859930980295934,-8.4617682573528,0
-4.482438947215326,3.2675898863051263,-2.9588384382275255,-3.0837850869531325,-10.215195930621206,0
-5.039433023936088,3.0763849701166084,-3.492778813321374,-1.8781368569170072,-9.329698423058758,0
-3.671730976366531,1.5028583000269766,-3.8407624430420535,-0.9625675924965593,-9.928451773471297,0
-4.848415761192674,-8.44768025865579,4.947308093270853,3.508874508182338,-8.8584361131254,2
-5.259072134269108,-10.171837937798484,6.487011763307296,3.5702620696857084,-8.44045579257841,2
-4.321929006755774,-3.002413687768468,2.595040516504866,7.415847861837214,5.97554780377561,1
-4.286968602287226,2.346112991960843,-1.741626609133325,-2.1903558431753645,-9.534397028079315,0
-6.998679882254283,-9.19727849540399,4.614793189164739,1.7947196991163854,-5.340797575728775,2
-7.098262257592797,-1.549448857015393,4.5806408358670865,7.16057308524854,6.5218906893048025,1
-4.373358918604682,-2.3488199851366387,3.8633607883597394,6.345046297881211,5.416112150052464,1
-6.992839168291947,-0.742852308977602,2.904949089971051,8.110152338549057,5.230405430352765,1
-4.887594355662354,1.282853356498693,-2.4039367116268964,-2.4409494676892804,-8.57832060734157,0
-4.940833300659663,-1.0053785850676562,4.023709700115848,6.0519882836373045,5.294035768512301,1
-5.176508781158092,-5.351480838638867,4.912498152356155,5.964545616363929,6.62662370465709,1
-4.862252644224858,-2.395964949945606,4.7218399814423115,6.432783111772591,5.8091317728284,1
-3.0763452684211336,2.6855841543391943,-2.112211937891307,-1.56130717948579,-10.21273532382776,0
-6.828438050001425,-0.5428500695959568,3.5336696202383067,7.81018682045211,6.918073190978824,1
-5.195037559074926,-4.122159636293165,2.853583021948585,5.8284537239095835,5.422563818710461,1
-5.741487331450584,-8.338530047443609,6.08735175990489,3.4783470544652366,-6.886014182275899,2
-6.851961044113009,2.6342458344637456,-2.479969421717685,0.39372129062428796,-7.751381843832121,0
-5.807471084931594,-8.257430045515129,8.008597678167346,1.7461434765899444,-5.306089289746291,2
-6.489963792519836,-9.50712560774038,5.276783261292977,4.835296928802148,-6.677928230731177,2
-6.461190156708173,-0.9042057595128463,2.8611954196091895,8.190313928096618,4.985068376492284,1
-4.733626209182001,2.196535676434957,-3.101064924549397,-2.0604734383755545,-9.433936172547725,0
-5.624485415410763,3.0978676528579654,-2.445407203070217,-0.28827181194478557,-9.723358520418932,0
-4.908651878938624,-9.227190688771174,5.20328938808649,3.2771714429502996,-5.139739514004151,2
-4.916726759068875,-1.7727227913722898,1.7430017346478162,4.760748132196859,4.981411453226898,1
-6.26193371913466,-9.689643207193397,4.577794269516404,1.9091157617668517,-4.431641441427811,2
-6.284469117914883,-8.355473650242706,4.672713429360826,4.258173684261698,-6.508567287604236,2
-5.75515599972893,-9.081093330424219,5.293821774150423,5.56722298929289,-6.289550516019069,2
-4.130810617385524,-6.046104971898366,5.763080841088892,2.7864368725420947,-5.314284516655566,2
-6.044965469232081,-9.05544361986277,6.483897204708059,5.840636560181873,-7.014338898282998,2
-6.845571597975645,-0.3865508028915454,3.610003495341073,7.848397481523204,6.1965238414952655,1
-5.956334512532319,-7.726993331330334,5.121843819951225,4.709574919501092,-5.288213201137218,2
-3.977026693690518,0.05683178052847593,-1.5686417382083564,-2.9702444426366665,-8.898354748216768,0
-5.368716703096403,-2.8121296005970677,2.854789659858194,9.143865374863623,5.673980738003774,1
-5.910020956207226,-2.528824822960512,2.762983788484569,6.550019083720262,4.940922070941491,1
-3.7399543307657774,-1.9957185870740726,4.747626070822278,7.478621962474907,6.790985870271911,1
-3.445908055388464,-0.9136546859623116,1.9834112199699294,5.9703950352955655,4.714361270422219,1
-6.312940632182687,2.897906669517347,-4.744249377326005,-2.8035103368851124,-9.651476236180418,0
-5.289489926684367,1.9111278018364486,-3.8428513848483448,-4.011497565114075,-8.928201958088977,0
-6.793514719857016,-1.945168068744958,3.0045984442517515,5.97405376449315,5.403954398840914,1
-7.227592444254677,-10.117752004398778,4.340595554853117,3.6840750608462796,-6.292220632971141,2
-6.307243237893488,-9.897195134500365,4.509733919700773,5.134031615841653,-7.236100031386124,2
-5.914227301895571,-1.5364514435507428,4.079735259961335,6.675601384871405,5.762556924838624,1
-6.509991748677666,2.8252322550611964,-2.228112709241321,-1.082944138970288,-6.975438968264399,0
-6.017837980266853,-5.110862575235791,3.4163741007249575,6.790031629189821,5.490318011124263,1
-6.374717251001099,-9.672938260663411,4.704416309960928,4.815002914121928,-4.560861188835231,2
-4.275131835282151,-2.0831610384095836,5.622910136692269,6.583557446966166,5.812600275125907,1
-6.1318670221240295,2.4055775046608536,-2.4649105673064677,-1.7846995546872664,-8.673749693949109,0
-6.1834610322991255,-7.51194319588419,5.362403016295432,3.598821622386689,-5.906821870823122,2
-6.558315968028854,-9.977824843855624,5.395129056784954,5.3339114252961455,-7.4805459957849525,2
-5.976755738897691,-1.9685555055295854,4.015117017117743,6.630705504534905,4.105058181009434,1
-4.643278350012327,-8.785712487978104,5.68063221477066,5.77478844572959,-5.517381592027552,2
-4.428429138833944,-0.6934526233295721,3.134970163815847,4.136486420480786,3.3384425670164655,1
-4.9057463531590475,-8.394462353919577,6.079332796922166,3.650598967008815,-4.788052327692261,2
-6.070107541560656,-9.645957168910542,5.095527451856235,5.073205883196445,-6.596309478609262,2
-5.329822334433599,-1.7003379848150595,4.796858598281321,6.310785964163116,4.495571944996144,1
-6.427646942193029,-3.6012733296361095,4.325034061197126,7.287026243535753,6.843342074694515,1
-4.531971372961601,-1.5646543262280528,3.577717051326382,8.480441418384437,5.931446325526145,1
-5.340583562319212,-2.111234079696843,4.697268099822435,5.362254814106258,3.7658797513328803,1
-5.5299179394614315,-8.03748937020324,7.289632282760063,3.8294890361114047,-5.028634243096118,2
-5.115987910163566,0.6239138206652977,-4.082443423096832,-2.477053463994028,-8.996787777600774,0
-4.508492693725037,-8.332836998381921,5.988173201137461,5.684433891956114,-6.433058971678968,2
-5.072085560462408,-5.277658267898405,4.923037066848982,6.851517487209626,5.9487472120188505,1
-5.696542597010113,-8.22970527432915,4.674438801613272,2.73882431752122,-5.2674387071000766,2
-2.1639031751494313,-0.9929346154877428,3.763371234755722,7.0838761070026415,4.773058849806165,1
-4.91150197227812,-0.29722422122867576,2.502138772940418,7.63034262763733,6.180308032307858,1
-6.064659685750428,-8.503800191485523,3.6545119782576334,3.923579746023946,-6.429510949127297,2
-5.576538878990158,0.8324831865833922,2.695352145181029,7.7696795564407,3.768755521413892,1
-6.096659714262982,-6.906674455312993,6.36156736532844,3.9075007754608952,-4.604551293457407,2
-6.711193200356193,4.057561305841711,-4.662347725332627,-1.5293224995892314,-9.914112326408736,0
-3.792607633508311,-3.5408269260483074,3.7864749439498615,6.484082916896346,4.351249399937534,1
-5.712617217758265,2.0829574671189643,-5.0689156683935455,-1.0601492821332763,-9.684370224823724,0
-4.513621218394119,-2.4039327404898905,3.3895280117871387,6.011303162875197,4.9884473753284,1
-6.1503389767612475,-9.452510010242538,3.771451286736128,3.2442104021498075,-7.027282208223443,2
-4.1326157952394444,-3.39102926514585,3.31579975202562,7.112661123168398,6.467257766487983,1
-5.032851334417274,-2.400414046503664,5.2437862717603725,6.602423806491486,5.673293058480805,1
-2.8753369798616535,-9.193701220748515,3.9366847121530237,4.689058839772328,-6.055856743709342,2
-4.6747760868654415,-1.9222676058914006,4.748750576514287,6.888954269345129,4.500978360181515,1
-5.204588537501457,-1.792619407477483,5.780586033466846,7.719936026995379,5.392268163655912,1
-2.5008728787733623,-1.5112943107521923,4.168844908848527,7.683679062721706,3.4880121991573954,1
-4.814590383830942,-1.4217016437061174,3.625848015130578,5.375289100409075,6.081067607797771,1
-4.2291373949649245,-3.467342882929166,3.7919352422329133,6.944777652531563,4.637336760764314,1
-4.984492060420832,2.755661200738765,-2.480292006366906,-2.42658927829571,-9.764055725132211,0
-6.388561147097345,0.7410071054831096,-3.8029152884960418,-2.729194670588792,-9.30762609742292,0
-6.59829251190385,-7.09957306571663,5.871156865783038,4.823762592214292,-6.049039001600068,2
-4.96930706297543,1.504211298927216,-3.0390111509154765,-1.8489842821933555,-10.404205129207583,0
-7.411512197083754,-8.739954255228746,5.747740759941403,4.107838361707288,-6.639380622274981,2
-5.2801486963957895,-2.4872828206289026,2.674312086237752,6.255638723033245,4.744622953866475,1
-5.125439775409522,0.869777419769806,-3.6119847701274117,-2.4874687135982945,-8.596741150892184,0
-6.273966865963657,-9.162867096951988,5.67574835708133,6.00460314996406,-7.452822574940512,2
-5.614560538252115,-10.059041435234711,4.903594443791543,6.622431305668152,-5.572101385745786,2
-6.500914340684915,-8.20245438890362,3.617591053005194,6.520537372466805,-6.61405204691844,2
-4.896786914139071,2.0272416973770184,-3.7482789826245377,-2.6960658414634997,-7.225563653316914,0
-3.8433974362295364,0.512040991540972,-1.5127292444310736,-4.753188774761529,-7.954377052496408,0
-5.113971420991377,-1.7321237111160819,4.095082082803111,7.488173553470139,6.6403728425980635,1
-4.0719206301223805,-3.1804648302610103,4.918484067194461,7.669911849596107,5.0385370610723115,1
-5.19562585890943,2.646163563238912,-2.0861107250936954,-2.6646632929443106,-10.039643479571383,0
-6.277641828329864,-2.7428455350152556,3.6426290447831775,6.663339406947019,6.229221464721982,1
-7.266705090856856,-1.551252129786023,4.1576109350241754,6.6685199603602365,5.143055803948831,1
-4.845562614984276,0.6240248973208098,-3.4813186146993482,-2.616100989948868,-10.486902940822548,0
-4.475376983631522,-8.13009869840403,5.521587149093593,7.4270116530391,-5.251946149868487,2
-5.860649834284468,-2.4134011233136525,4.125340493148145,6.372430344106551,3.1967350321004075,1
-6.148313406579814,2.2334035217675976,-2.445467072727248,-1.7568631787645832,-8.372361695596437,0
-5.277639438530783,-2.1975989810082304,2.5757101731153647,9.035591850939474,5.640941214421735,1
-4.56979694855935,-1.8725989227287099,4.306729721339122,7.464770598047104,6.020814693386925,1
-5.203058192892663,2.4703698745577767,-2.865952519359912,-2.4051105738801883,-10.040692080060253,0
-5.115188173732804,-1.1473373931828488,3.984164873964538,6.871379298825684,5.958127523039649,1
-4.657561842549056,-8.66134682010433,6.426151338155297,4.918944084279988,-7.063701629315925,2
-4.20522920021367,2.0648613247760776,-3.246156849969565,-0.24746912410415378,-8.781001750719902,0
-7.009012388985768,-8.185364545925289,6.49214571232729,5.903092271988455,-5.104289373211095,2
-7.000439090007333,2.1116525945989606,-1.4158036286797764,0.22261419407526128,-10.284171659103606,0
-5.76326764263998,-8.799506212088964,6.854374157037228,4.783148175194217,-4.9566079807035965,2
-5.445767052717282,-8.385026973710364,3.6799552922921945,3.7867265485879957,-5.003877833732945,2
-4.596874213128023,-1.357732087147501,3.559035673983016,8.151234121311106,5.588243897228692,1
-5.877856911408748,0.060160690670538086,-3.526690863695285,-1.1710534690536036,-11.16961704322198,0
-6.437718983461702,-8.710787418372238,5.801187739946917,5.386956185544343,-5.535611453538491,2
-7.5372529684868415,-8.7231422546817,5.264633718569629,3.7144057620902666,-7.117816832005604,2
-3.5538213317339826,3.012832633119343,-3.982615634199378,-2.371627312602475,-9.686102116273746,0
-5.863289975714879,-7.129607237895852,4.6460174737641715,3.4416980134225574,-4.9912175061006145,2
-3.153549034336497,1.2793550920022487,-1.8041694264947459,-1.757511278553797,-8.906864551011642,0
-3.233935268758031,-8.407995715984155,5.520919863310138,4.961113574155315,-6.55113828555609,2
-6.304111770174146,0.05564278074323359,-2.606143739279208,-2.303129387829638,-8.995253918446231,0
-5.837937224937789,-9.48055037386998,5.345702436947948,4.808766823090025,-6.216515039985986,2
-4.5207806728090265,0.8320085838273401,-3.4049971461772386,-2.5459977613841964,-9.056880768677914,0
-5.554452859079191,-3.485855732161819,4.1834020625683,6.2721565172920934,4.233538223487339,1
-5.152748374052303,-9.931428365692028,6.423225750235304,3.8305866028072804,-6.925343382819149,2
-5.782806104287818,-7.789352626831846,6.976280813457615,4.462476681860599,-6.113597829587722,2
-6.634784244909897,-8.573820902135676,3.563795970125969,3.8627482686124934,-6.615367530949862,2
-4.091259149613727,1.9210566189770377,-1.7678742379142576,-2.2499458449161276,-9.569915951642704,0
-5.405909959495911,1.5490674389335464,-2.326286055774682,-2.8320852676583774,-10.371548685963567,0
-4.127049855842019,-6.662548031259986,5.049004934033141,3.5978002000069305,-6.720520770870745,2
-3.033155672061842,-10.002100017716845,5.215944237684397,3.6718038535234117,-6.897153163260166,2
-6.809931895006354,-8.59011196256146,4.990295470733408,5.177943487178187,-6.887959440155481,2
-6.206137170884237,3.8855051764911224,-3.7445189772631537,-1.9622470372965728,-7.950665979876442,0
-4.675163572287315,2.855368027193467,-0.8344476088989856,-1.5499329965318975,-8.845666540102323,0
-5.6234451549528925,1.6769639357570965,-1.2076863760526815,-5.17947060844762,-10.132394708807523,0
-6.6172527543556825,1.8832047253981807,-2.23822707717894,-3.6620379335194873,-9.5125011684658,0
-6.617950009144094,-10.211630241701663,6.573772970590637,5.102753566200075,-5.440361876500819,2
-5.683998215124158,-8.842057417040385,4.9373557846465275,2.6882390932872644,-6.332876289302516,2
-6.334752824176611,-0.5674266320231123,-2.484828678257804,-2.855437281833978,-11.065759268276759,0
-3.780508496914657,-10.237609223268542,5.727387288037742,4.632001264331932,-5.1601212066319775,2
-6.329565778472535,-7.993899879430058,4.03568033700142,5.282285399677596,-6.200582424572167,2
-3.974539712260472,2.099739188742253,-2.8820924757679798,-0.7429020507556181,-8.78049953963963,0
-3.7481662774146525,4.529867872443194,-3.390086260569385,-3.7982234820551937,-9.563904046643922,0
-4.320027351328466,-10.815042893749709,5.16729010484536,3.9856101009295704,-5.958165139548447,2
-6.466249001887952,-3.4629955503408554,2.8342509999990537,5.136339361450624,5.253151704815886,1
-3.8688337267099415,1.228674510314446,-2.3417269496289963,-3.008431176972314,-8.802401239020233,0
-4.971436635957973,3.460573032505917,-2.0396905565102896,-1.4763106077862687,-9.01263243677489,0
-4.89723846579571,1.4841858399485557,-3.669615386978675,-1.3875378146048052,-10.476654780394364,0
-7.754145744840208,-9.630867727282931,5.882606166219499,5.180118780214207,-7.131467889614281,2
