-4.415244273542255,1.6762581602589077,-0.8919764647787152,-2.7887313169348236,-9.508393698983346,0
-6.494831017451891,-8.555202123746216,5.744926292412362,3.4261186602756277,-6.105896767818776,2
-5.432573280301464,-9.350056364269948,6.100493366603691,4.313492538588238,-6.217396521846594,2
-5.666031656243069,1.610919064390914,-1.5931340923490545,-4.482238499169525,-9.9727045570313,0
-3.8823005585875165,1.693600330992057,-2.5988752778715005,-2.1972499153893184,-8.905444079081551,0
-3.685366172984667,-0.1685396923925584,4.302650357837596,6.414128080782468,5.40466591617736,1
-8.884666053929557,-8.419089676169,4.971950752119901,4.228789425395401,-7.166740777922977,2
-4.102625973792257,-3.0894530887160903,3.9461320901635992,7.934887006962189,5.481693332019735,1
-6.6393405656132956,2.5904165386986664,-2.266491491402113,-3.442432698047206,-9.287073186125214,0
-6.327731530747405,-7.6278989342112915,5.566769013069594,6.354621816088603,-7.0234733416766115,2
-3.072645379497837,1.3472861648521168,-3.281117082541882,-3.669462365547779,-7.287631188370634,0
-6.332768175126274,-0.4494163607415418,6.45501688502255,8.375706022198145,4.3204539021244175,1
-4.722590801252914,-2.7551135041622072,3.887801313128328,6.6378002680024055,6.7630880881000675,1
-4.105756957601679,-2.5480656495837524,3.759724913891545,7.377502736245053,6.111691749988783,1
-5.438366440991691,-9.56120042899238,6.952523545538182,6.020402756536151,-5.465341009255801,2
-5.550124284540467,0.4996936716305862,-2.948300178770832,-1.322406240834528,-11.226589637820723,0
-6.536967484138228,-8.709418256779433,6.800403532454348,5.2930488209771855,-5.688685439723806,2
-6.3603277196056425,-9.23909590920866,6.109176114541568,3.6771030314977518,-6.383686300616744,2
-6.637213393170942,-1.252674508302058,3.1696709469919937,7.132538027444691,5.46156293191676,1
-4.644272057651551,-2.471507935627654,4.054228019368041,6.190073150016411,4.428787118561622,1
-5.7237048157669905,0.1307811312249556,2.9470874675023304,8.578553298731265,4.817178529412976,1
-5.5112675331144505,-1.059155973215621,5.001138691063015,5.798668969025649,5.879043249043806,1
-7.1353830728159275,-7.053339125912398,3.9042740467868544,3.5496104759723486,-6.679403820367416,2
-8.584303283961638,-2.53330334560062,3.6870012513926524,5.4180004659877925,4.767335207969162,1
-4.914734075545583,3.0797400385212685,-2.747083209013364,-2.6738797256587152,-8.52277579523077,0
-5.8456619897611555,-1.8681357038038893,4.18917014494675,7.245141103220227,5.524211465967436,1
-5.653942900672951,-0.9865720491444991,4.167966857842235,5.853454089129255,4.557929039291021,1
-5.124418097808034,2.8105654142073115,-3.443555862593497,-1.9182001440033893,-10.202198111318848,0
-5.280802385601066,-9.452784659362912,5.047103262904305,3.8254426685976153,-5.760133073841726,2
-4.407786391140738,-0.005245450021978959,-3.301064089470881,-3.242310315954266,-10.142891628693869,0
-6.6997095171586425,-8.931933685775757,3.908274698031193,3.1215956540399032,-6.618496980667082,2
-6.816206015149789,-1.1385068481990461,4.977746257793652,7.934731683388094,2.7821712857258074,1
-5.470098762559803,-1.9254620299691978,5.0012811354501885,5.246034749080071,5.685153649806112,1
-3.3707699086516154,2.3600269315222606,-2.694636855056986,-1.7056226295617902,-11.19129440178682,0
-5.1006018578638255,-2.199423248103674,3.565291403994177,5.571819984655092,4.989649186474355,1
-3.302045264955317,-1.6109248082358576,4.3696735323498626,7.585263546356717,5.371752656903295,1
-6.159427983328284,-3.5867436063754625,3.058583524734625,6.2765545835147325,4.398206263807776,1
-4.430221959999641,-3.3095568180859063,3.217248155828076,8.413406927543667,5.501259166528065,1
-5.42451192857213,-2.2338060075330066,1.782787093489362,7.859741854664662,5.0918155138173,1
-5.244505806705429,1.536327543092538,-2.7801880833916726,-3.053699636414615,-8.427188736735168,0
-6.405718314100027,-8.088291684418564,4.805132629532759,4.68179283426811,-6.159005167914495,2
-4.322984064004064,0.274259632674988,-2.697811444564916,-2.2900676937723037,-9.650346852114971,0
-3.518102094130514,1.94383864697667,-2.216836503426387,-2.2133167991311864,-8.194015195824093,0
-5.178635919274762,-2.4406877180729643,4.482256787537959,6.906220184203742,5.842627532152489,1
-4.950132537188891,2.0885757486092347,-3.7850039282553087,-2.219548807593635,-7.677692912691205,0
-4.112205990501732,-0.11931985961853586,2.5323567845648105,5.602965321647045,6.619970498766614,1
-4.40881592253568,-7.520429692019221,4.18196239150936,4.981945273078977,-6.878845646044291,2
-3.1913337264117594,-3.0848672274682345,3.491646702690435,6.714190801692831,5.49697674173042,1
-5.7688499850650965,-8.739114140828617,6.14547966308537,5.25147855110765,-5.995524130147391,2
-5.245422959473904,-8.162100198505867,5.22518698207764,4.0190227898367885,-6.864261306972439,2
-7.559921471585916,2.6482805243295413,-4.594419948729125,-1.595046621335091,-9.180691400650597,0
-6.445585817952703,1.2664444478681334,-2.343053104299862,-3.0550940730474916,-8.510292080473324,0
-5.613421400894857,1.0982829095962332,-2.771402389887911,-0.5187344541003083,-9.456381046545872,0
-6.438946381389483,-2.843072865518107,3.436936025402702,5.135117749266864,3.312790007478536,1
-3.667865280667591,1.0547043744441804,-4.065133729731298,-2.916139267966378,-8.359829357636546,0
-5.918216391724539,0.3030981665572485,-4.995692528561984,-3.372485937703522,-9.00977225622522,0
-4.811113935671797,-6.651508274301923,6.457219458253851,5.929957112532443,-5.329655323478049,2
-4.27420359216412,-1.0024329988022913,2.9091522937011285,6.397506754302447,6.383461242857482,1
-4.833002250147125,1.9793575620545218,-2.516844042967991,-1.8225954273897083,-9.353646489663252,0
-3.7643411209774564,-11.097791915558613,7.091913040617139,4.599754569043239,-6.187446655680292,2
-5.011515008092434,3.2632127282662453,-2.002363509801196,-2.1144718489692544,-9.092601630706326,0
-6.731338233192417,-8.124971758710927,4.932320952438921,3.855694084221102,-5.085262005930694,2
-5.044934891792524,1.7387917697797597,-3.638138808463548,-1.288538048019315,-9.632267488943096,0
-4.072818686648482,-1.524614875144282,5.586244341683157,6.359778254972343,3.4214613638972065,1
-4.19350234201223,-6.709431384474655,5.844585088756609,3.85937640385157,-6.570744277696991,2
-5.456921865395988,-1.9370133525975277,2.5381407751657123,7.536247159631951,5.944484896919382,1
-6.083884395421619,-9.536458727823446,4.475857863526079,4.186913611503908,-6.0213016138334154,2
-5.019692842888872,3.0116292917263143,-2.910597564980212,-0.8194174237420473,-10.260234886172684,0
-4.964527240315257,0.9802933936155699,-4.404612260157489,-2.766507162797326,-9.523232271475315,0
-5.849292780814854,-9.129214679961603,5.3024025253099225,4.583735927634236,-5.6897094888535555,2
-6.460496395404531,-7.522416857505465,4.663016771802644,4.93466920418963,-4.197176374230927,2
-5.602389953322743,1.4696348945662967,-4.059334998937416,-3.9712416373199373,-8.028645822511352,0
-3.691742455998477,0.7927006567052406,-4.144656793899122,-4.286561686989326,-9.309454699794022,0
-3.6737678664100457,0.539309230657181,-3.220123507459122,-2.3781272877494586,-10.970288165366345,0
-5.718040557267528,-1.1599654498548124,5.632288241985442,6.701060604760382,6.274870074837025,1
-5.98852673330344,-9.950741293221169,5.082146526474348,4.472403949752438,-7.712442921411927,2
-4.689564301315475,-8.575827774794694,5.325128617561284,3.260331322334734,-8.0071569717043,2
-3.3424783417898114,1.3465435838915036,-2.3731685005710337,-0.7035144822955337,-8.011794224493208,0
-5.417997645316591,-9.288476356073623,7.67344556201002,4.795706644655198,-5.87066936728211,2
-3.4946520526618654,2.4301754839320893,-1.259873332028567,-2.8648981750570472,-8.06014988578588,0
-7.0183516852954995,1.0849063654415807,-3.117099810804572,-2.1204022745085,-11.313505715127503,0
-6.140328414186551,2.546088763483793,-1.9860865242113253,-0.8307357418496808,-9.860860158047593,0
-8.268446593762985,-8.969412986966336,5.51908221484285,4.059204736177532,-6.4468118742514555,2
-5.289093829781627,2.6007074994596744,-1.6510945188807695,-4.553639278854939,-9.534736901426037,0
-4.88943073694239,1.7680908668275586,-1.099555118833386,-0.9187886915749688,-8.867570234546445,0
-5.810070479713874,0.8706990648691137,-4.443318578935324,-2.204115729139982,-10.492782808842383,0
-6.3436966276759765,-1.6069962236518802,4.287333570108491,7.045698665754674,4.855670918887414,1
-6.300103889646837,-2.7630714549105284,4.199249187348086,3.9788216823241593,6.2201950570292235,1
-4.933102699344487,1.5151599498793307,-2.481236897057799,-3.5613836663700145,-9.889394338928607,0
-5.670899575089142,0.5608235763830987,-4.356604396174141,-3.673599990878084,-10.186323078022996,0
-3.801628558928784,-1.2552064527880273,3.253715995127713,7.9299499810628875,5.1914583456437855,1
-6.579464089378183,-6.906787736352241,6.522255696794868,4.530340256895544,-7.03500409102039,2
-5.507764459414672,1.546887831469399,-2.31103735594599,-2.1566204302741085,-9.390493887974612,0
-3.7762738896901187,-2.8497524446051647,2.9718993053163327,6.938209986928917,5.384727981942047,1
-5.324021963120041,-7.473193513873642,5.682038529996588,4.498232261471531,-4.696606718152872,2
-5.670255715311983,1.7880007366224364,-2.9572882800966,-3.00253159658551,-9.440124765629005,0
-5.26527796951655,-1.6599805377372416,2.9911839386732764,7.1016946349697685,5.922748354313889,1
-6.877965803617026,1.5320877458045261,-2.7944018125765493,-3.4770370448196237,-10.265668399846229,0
-5.0444241919429045,2.3069697029391776,-1.0544227521397258,-4.240609762702586,-10.20968435559461,0
-5.837204926760459,-2.8519023767662235,4.954217350158303,7.00482742128213,3.148752836887243,1
-6.610881715632103,-8.974160799234713,6.307986212413079,5.494085704466093,-7.480523018578219,2
-6.041461325853136,1.3841352894992245,-2.7304419158161863,-1.896292531385241,-10.692153345132647,0
-4.493403864804855,-9.287563047928783,4.679845511865662,3.8706951617719225,-6.8931725218723505,2
-5.04725477174676,0.7619782282722143,-3.0576012190311546,-4.501040516795091,-11.133748346264673,0
-3.9998642304377765,-9.371736782929705,4.661691637445036,5.295074545357586,-6.696434058798214,2
-5.335856159551229,-1.8691664648772384,4.129202209824582,5.93295730203179,8.925355386667514,1
-5.192408085437884,2.3583908754098077,-3.7633798280236843,-2.5708230981884124,-10.417712120047915,0
-3.316687839989382,0.4333919315466548,-1.9320650282708067,-2.164002532633231,-10.077775426071375,0
-6.7534730111247265,-3.3510507924674107,3.804408989969432,6.575315030224016,5.262789969695131,1
-4.101817316659523,0.9906827991110755,-3.5497507000083863,-3.1644811000406663,-8.60508190638898,0
-6.105321369061454,-8.621388814377191,5.103973831447223,3.8459534933211974,-5.854899273322392,2
-5.668747705388142,-8.829097131289942,6.542631302840231,3.7250179992520738,-5.580810545319822,2
-5.2971295182854465,-1.7072624150066151,3.2821395750418003,7.903722298627037,6.53668166436851,1
-4.780350648506583,3.4750667394740944,-2.3313535570878496,-2.5639259400437715,-9.012488534682365,0
-4.768823618759204,-8.855925965927149,4.536138136144722,4.7379745275047735,-5.587169759975668,2
-6.481721604161893,-8.660983066200831,6.9421835922862485,1.9793333447323573,-7.376382128441912,2
-5.649912178760081,-7.416827534141134,6.310884784988888,3.6579767984414575,-5.383529780394676,2
-5.9400087379652255,3.0229546282153628,-2.085900407310326,-2.434356445737619,-10.745496238829446,0
-5.111568216271765,1.6603608942151378,-3.482047548524965,-2.6762087451749714,-9.90104986285168,0
-5.542078486626061,1.3996100802568845,-3.439103298735304,-3.352522735060034,-9.541606827474734,0
-4.515656103902345,-1.608379991944414,1.448010525148641,7.253864263771615,4.92460131810154,1
-4.662838978852861,-10.815849844665777,5.801738079058778,2.0594781952243717,-3.8026298880115728,2
-5.096478980687612,2.397694544476636,-4.396774913055069,-3.0172110347183434,-9.648789377041314,0
-5.107533199520634,-8.69912107458653,4.716891486229173,3.227038693973053,-5.210381063651727,2
-5.468987933945522,1.1457685094188785,-4.10064648203884,-1.2859159474205304,-10.2147906839151,0
-4.067576665335881,-1.200539136274606,4.823689990348122,6.232863449344537,4.004328750520512,1
-5.758317250620716,0.9382551912474995,-2.5282814681478407,-2.178831643776357,-8.577864903641077,0
-3.2305160818234744,-1.3575227081368961,4.888777410955601,6.376718465922853,5.478443543473779,1
-4.674850218338159,2.505199602850645,-2.802892234291005,-2.4515700039513555,-9.53405540371192,0
-5.558413646719799,2.1348248840249195,-1.8766883352815302,-1.2746613772060023,-10.21685550056373,0
-5.279475182854481,0.7834298155973773,-3.0437495205267835,-4.20160461352462,-9.826411676055708,0
-4.276561260009994,-1.4960817133565714,2.638801097783112,6.1525674016375405,5.434110878106692,1
-4.254829589589991,-1.482617810508592,2.7358824730924707,5.934527023352134,5.598139232048215,1
-5.9065616397787775,1.1746481016147894,-2.847886443265183,-2.6920430614950237,-8.923137051582476,0
-6.5116116775698165,-8.924995676821261,6.2911319873598845,5.098225045363034,-5.888276022117728,2
-5.711049515038749,-9.754393100647578,4.7048442546601565,5.580313814109456,-5.540733630979452,2
-5.863834930079241,-2.412612903475989,3.130542186379204,6.223336707741286,4.360318210759001,1
-4.820640520657778,2.6255435276158194,-3.04749956643336,-2.071657772307789,-8.690833902488508,0
-5.048378078912397,2.217968691076507,-3.214705367593955,-2.1206194371203004,-9.488153176851085,0
-4.4621992985612895,1.7287604586269836,-2.2745609405925395,-3.970812339347817,-8.679337670385353,0
-3.4079459493274085,3.2315529642942122,-5.1999951603156145,-1.2358286707813309,-9.208714448381969,0
-7.714942033743225,-7.230765955057926,5.8915522488801075,4.455469767734366,-4.295996505914728,2
-4.287734948576245,1.8406681588821654,-3.8296799548103624,-2.2881145272852814,-11.963643660762788,0
-5.708775894915722,1.5583964332099332,-2.2696731436843938,-2.5321739930368308,-8.355554191138998,0
-4.349437995136707,3.084195017834544,-1.7124573795033127,-1.8905157010488667,-11.616621762132695,0
-5.757842171827478,1.3829806565481302,-1.59016902838602,-2.2386641004712007,-10.429145142106925,0
-5.213454757936707,-1.9466862955322386,3.251031412554563,5.177266316725716,5.03114936345857,1
-4.390613900991485,1.4638706783924555,-1.4755308456589606,-2.889396561648735,-8.861690432718273,0
-5.723202270799758,-2.059146779910818,4.761528677184928,6.2243882211645225,5.761933157128872,1
-5.830742685704984,-9.244023698863849,5.197309591076987,5.395793535369532,-8.17150797889728,2
-4.968749964967781,-1.485267639786326,3.8923155165409264,9.251391513825817,4.195101137306386,1
-6.45217582933005,-8.099676462390354,4.947931250903203,5.343359186476481,-5.4448028880799315,2
-3.6123269314163258,-2.858289654102425,4.420497913931114,8.714209234996016,4.6348503223975825,1
-5.037787755976719,1.257212578745016,-3.591406936023611,-2.9166855197111117,-9.75730378218996,0
-5.867801815789482,-10.151719379699959,6.878796479027715,3.537226061330288,-7.679716715103465,2
-5.887414498137913,1.100579361042262,-3.2135244859663104,-3.8277020240281243,-9.253530312441741,0
-4.818604533245349,-2.686968299594213,5.789229549244213,6.953453760994241,6.230426718515118,1
-5.108463289791611,-8.710013355923591,5.707834324270309,3.6530244954967555,-4.979034843332557,2
-6.110224465319024,3.3147383183031556,-2.2605806880742647,-3.5287567146222982,-8.318008930596772,0
-3.2734433822440288,3.244894394120613,-2.849875909612976,-1.1022894913908,-9.062597526991032,0
-5.013667173907595,-9.806803196668312,6.448416732764231,3.909935257103075,-7.887623879494734,2
-5.614188371914048,-3.4950450422030785,2.5669899519661015,8.52701891228139,5.403519943850694,1
-4.45884973717531,-1.991340824306102,2.232040690768138,6.41341150099916,5.131760563353271,1
-5.251280825234725,-2.5777295509591727,4.530201770997368,4.1905524918933565,5.417898658648178,1
-4.260163816085704,1.3856484054487928,-1.6354836432092337,-3.4109808564238495,-7.9062413469819415,0
-4.176928482596568,3.146132073981319,-2.642002579763304,-2.7848925629155543,-8.198968635137865,0
-7.7951593165216,1.8731223363144802,-2.6426809691642106,-2.2770965945715744,-10.950485373855388,0
-3.972935302871911,-0.15497464876930955,3.0502813336683756,6.989894100227567,5.647466889853259,1
-5.524107838868846,-8.13711066551621,5.397626650787211,3.243009229270904,-6.884420971626531,2
-2.5397961130300355,0.23362395509481426,-3.1998069926635395,-2.3949214163870773,-10.252550910405365,0
-4.468850095526186,-1.0314729563854441,2.828894172832277,6.360501580549906,4.458073909150787,1
-6.4672077054107495,-9.473026657955053,2.6136536421898193,5.1229631593937395,-7.833871881587003,2
-5.994021667239375,1.595209789004346,-3.525364314259909,-2.6899815642680447,-10.732165814290088,0
-7.803622254413518,-2.682691130277697,3.827690144521977,7.696958487407406,5.46228469421121,1
-5.941278986189435,2.5179640721996694,-1.5644090403717146,-2.9001922020010453,-10.85654694326199,0
-4.231289964662235,-1.8379600486774839,1.968316228253089,5.8555159121203175,5.981984262000929,1
-6.956185909174979,-8.406007223715344,4.726500096539543,4.082559679158413,-4.85876340578804,2
-5.314130646041606,-8.949428584659294,6.681704653103257,6.392627761923469,-7.2545950303787965,2
-5.241238476691543,-3.4605057720444368,4.11341948076141,5.502868008992767,5.399382206367503,1
-6.904470488417148,-7.378192563609905,5.438955420735626,4.965448766186379,-6.657505627039438,2
-5.9373997859645975,-8.979346729824874,6.122012340043686,4.057302357601753,-7.057260476562728,2
-7.227090880418306,-4.2653573670846985,2.3532073538358302,6.304474692358334,5.868072286566219,1
-6.089325833593837,1.7623649096673653,-2.8912889085806075,-2.7971999999631456,-9.660882861731643,0
-4.381165698511898,-2.232568338571171,4.346472662075004,7.349809065344434,4.792166048505684,1
-4.232093970932494,-2.518162628313233,0.6623713806707379,7.946875438231576,5.570589915953928,1
-4.450038740277907,0.8360461236163566,-2.2498647381242622,-2.6825843017918727,-9.679931764827588,0
-6.283684592854918,-2.660669480791436,2.897486768426922,5.897782892197683,4.641456949141084,1
-4.949194805416446,2.5759421766989914,-2.738505055220597,-0.8489573763522205,-9.023717692229223,0
-6.359716035300724,-2.0429925851110666,2.114926355508343,7.308586791106152,6.118488217407033,1
-3.8923308720353234,-1.5681791942477021,3.704908023651825,7.661246828452241,5.675555496787688,1
-5.817635472713819,-2.3351049636753753,3.88133062949532,5.90464512114339,3.830903314400662,1
-6.532195797913324,1.777418516831546,-4.3314921577411605,-5.139535310559158,-7.823479090653493,0
-5.810994886614568,-9.743158114101943,5.29821685608305,3.978490115481357,-8.774736332830944,2
-6.961915775116665,-8.353327347553112,4.059454367929205,4.4644045887952135,-7.187366615421205,2
-4.7204356993663055,-9.378692511997846,4.551345206511467,3.246177487171194,-7.333713328121018,2
-4.452126672522576,1.926006273887844,-2.7416214339310088,-3.817353350998175,-11.641064615622977,0
-6.748635745436652,-2.134036836943378,2.564849931518245,5.895689483006639,7.126836641159426,1
-5.559574673957815,-10.465730915362514,4.8016859530481275,5.087042332469766,-5.786128747493849,2
-5.11055674332598,1.957506205473767,-1.885640937354215,-2.11988765060104,-9.046951292054493,0
-4.8419131842924115,-7.637357910122979,4.939907604193509,4.907696934355452,-5.904023535130412,2
-5.635383995095328,-2.7822491158134484,4.229591559623798,6.300403128926813,6.19010109433474,1
-4.523371033382336,2.488226088790844,-3.4356844261782307,-1.7554419205001381,-10.879046595974499,0
-3.9874241984575667,-3.273854422382716,3.36835453720531,6.319821711755744,6.753072334723791,1
-4.50240448927769,0.7458684440474195,-2.804598753888329,-3.0043723666983,-7.765408295808648,0
-5.648247890786795,-9.60434950331905,5.6408594268923915,5.430204613518059,-5.599206457219266,2
-4.134642310518091,2.8551306028128205,-4.020086471432348,-1.8583492700647157,-8.404822757303023,0
-5.046390388089795,1.539343324020465,-2.1121672547492887,-3.855554011346469,-8.580842354166327,0
-6.484646088496843,-4.737312062450966,3.950159613890607,6.353177231851239,3.659951037883306,1
-3.169845315520454,-3.4291631519928405,2.2100080354673195,6.304197248422235,5.150751693231812,1
-5.0234807612655095,-7.406405371859565,4.485204347732113,4.08391538764177,-5.979770233142016,2
-4.871473699776974,-1.1359297576381877,3.3214641375354548,6.0272433759383395,4.355731261250492,1
-6.698196315032879,-1.456962137458775,3.2113808074117234,4.187679056119013,6.1820453556529555,1
-6.484616550433195,-3.021123167816259,2.114670346011703,5.5881958048397165,5.067589784692221,1
-5.173172509185895,-1.6443860252288545,2.0448579137903247,7.456123960970271,4.415201074338738,1
-5.376022553409692,0.811573006248824,-4.283811925688006,-1.927861731069847,-9.522921276171902,0
-5.364055466237329,-7.48537898394155,4.870769317846709,4.156838379330547,-6.712111761109563,2
-3.3336097106246205,-9.25017953895431,4.3838903832503195,5.145121180465157,-5.55849839494706,2
-4.5731107497617325,1.7512618695842952,-2.013421742013032,-1.2296374057559747,-8.965419935480186,0
-5.591648274406537,-1.5732180275932373,3.7386696728677338,6.4511611196903305,3.7190385909720387,1
-5.128181641885256,-1.8753227981278133,4.91338875204821,6.95234645173577,4.451755635480854,1
-5.094029307623921,0.017575822074193947,4.250832582895335,6.79606727812128,5.63813846486119,1
-4.885186976614307,-3.0320295233497916,2.552182010178263,7.778277052893296,4.042969534763291,1
-5.2211426737869235,1.4113199414360755,-3.066378835134875,-4.802885663089347,-10.199334617759133,0
-5.337850311777109,-7.363240004810863,6.331965383679357,4.26106285769065,-5.82603537198507,2
-4.182767932631429,0.6343335104627157,-2.2686721983870797,-3.992203323580583,-10.400571118649497,0
-5.681294312072067,-9.2870703558902,4.3221403518520605,6.181164110684409,-6.9217398818642755,2
-6.196203600148137,1.0764095745472069,-2.3718695138785946,-1.9102461459257225,-10.677627479450715,0
-5.907403099858356,3.8091370572953656,-1.5898362272794069,-1.5697223257376642,-9.809235094249024,0
-4.597627940325194,-1.7679485704890363,1.1693204093549667,5.95496330250985,4.586328515322673,1
-5.424626822207502,3.3044226323330044,-3.5299733017316495,-3.725719244694307,-9.835735167349913,0
-4.052553233736367,1.8088409907332874,-2.266857053594672,-2.6964950847654587,-11.35289609831099,0
-5.301361129821225,-9.578184893907405,6.513760196534889,3.720504207084235,-5.998988485933447,2
-4.803151347117964,-9.721686168896689,5.511853660498779,5.00309603863645,-5.529949908249539,2
-3.540415066890868,-2.8600975796387424,3.429364669948763,5.46147035599053,4.89345478278134,1
-5.837137064692619,-8.430394873033222,4.337512424373606,5.236468498818122,-7.412468418892466,2
-4.5110398444574145,-10.734360117182817,7.155282331436249,4.552425630788486,-6.178939603373605,2
-5.57603516287247,-2.9784280546488633,3.094545668030605,7.439048883906259,5.5806404816091755,1
